,Battery::B301,CSP::212_csp,Coal/Steam::101_3,Coal/Steam::101_4,Coal/Steam::102_3,Coal/Steam::102_4,Coal/Steam::115_3,Coal/Steam::116_1,Coal/Steam::123_2,Coal/Steam::123_3,Coal/Steam::201_3,Coal/Steam::202_3,Coal/Steam::202_4,Coal/Steam::216_1,Coal/Steam::223_1,Coal/Steam::223_2,Coal/Steam::223_3,Coal/Steam::316_1,Hydro::122_1,Hydro::122_2,Hydro::122_3,Hydro::122_4,Hydro::122_5,Hydro::122_6,Hydro::201_4,Hydro::215_1,Hydro::215_2,Hydro::215_3,Hydro::222_1,Hydro::222_2,Hydro::222_3,Hydro::222_4,Hydro::222_5,Hydro::222_6,Hydro::322_1,Hydro::322_2,Hydro::322_3,Hydro::322_4,NG/CC::107_1,NG/CC::118_1,NG/CC::213_3,NG/CC::218_1,NG/CC::221_1,NG/CC::313_1,NG/CC::318_1,NG/CC::321_1,NG/CC::323_1,NG/CC::323_2,NG/CT::113_1,NG/CT::113_2,NG/CT::113_3,NG/CT::113_4,NG/CT::123_1,NG/CT::123_4,NG/CT::123_5,NG/CT::207_1,NG/CT::207_2,NG/CT::213_1,NG/CT::213_2,NG/CT::215_4,NG/CT::215_5,NG/CT::223_4,NG/CT::223_5,NG/CT::223_6,NG/CT::301_3,NG/CT::301_4,NG/CT::302_3,NG/CT::302_4,NG/CT::307_1,NG/CT::307_2,NG/CT::315_6,NG/CT::315_7,NG/CT::315_8,NG/CT::322_5,NG/CT::322_6,Nuclear::121_1,Oil/CT::101_1,Oil/CT::101_2,Oil/CT::102_1,Oil/CT::102_2,Oil/CT::201_1,Oil/CT::201_2,Oil/CT::202_1,Oil/CT::202_2,Oil/CT::301_1,Oil/CT::301_2,Oil/CT::302_1,Oil/CT::302_2,Oil/Steam::115_1,Oil/Steam::115_2,Oil/Steam::315_1,Oil/Steam::315_2,Oil/Steam::315_3,Oil/Steam::315_4,Oil/Steam::315_5,PV::101_pv,PV::101_pv_2,PV::101_pv_3,PV::101_pv_4,PV::102_pv,PV::102_pv_2,PV::103_pv,PV::104_pv,PV::113_pv,PV::119_pv,PV::215_pv,PV::310_pv,PV::310_pv_2,PV::312_pv,PV::313_pv,PV::313_pv_2,PV::314_pv,PV::314_pv_2,PV::314_pv_3,PV::314_pv_4,PV::319_pv,PV::320_pv,PV::324_pv,PV::324_pv_2,PV::324_pv_3,RTPV::118_rtpv,RTPV::118_rtpv_10,RTPV::118_rtpv_2,RTPV::118_rtpv_3,RTPV::118_rtpv_4,RTPV::118_rtpv_5,RTPV::118_rtpv_6,RTPV::118_rtpv_7,RTPV::118_rtpv_8,RTPV::118_rtpv_9,RTPV::213_rtpv,RTPV::308_rtpv,RTPV::313_rtpv,RTPV::313_rtpv_10,RTPV::313_rtpv_11,RTPV::313_rtpv_12,RTPV::313_rtpv_13,RTPV::313_rtpv_2,RTPV::313_rtpv_3,RTPV::313_rtpv_4,RTPV::313_rtpv_5,RTPV::313_rtpv_6,RTPV::313_rtpv_7,RTPV::313_rtpv_8,RTPV::313_rtpv_9,RTPV::320_rtpv,RTPV::320_rtpv_2,RTPV::320_rtpv_3,RTPV::320_rtpv_4,RTPV::320_rtpv_5,RTPV::320_rtpv_6,Wind::122_wind,Wind::303_wind,Wind::309_wind,Wind::317_wind
2024-01-01 10:00:00,0,0,30,30,30,30,82.666664123535156,76.699996948242188,82.666664123535156,163.33332824707031,0,30,30,72.333335876464844,72.333335876464844,82.666664123535156,163.33332824707031,82.666664123535156,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,35.200000762939453,35.200000762939453,35.200000762939453,35.200000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.200000762939453,19,19.299999237060547,18.700000762939453,18.899999618530273,18.700000762939453,44.900001525878906,18.299999237060547,67.099998474121094,44.099998474121094,86.599998474121094,35.200000762939453,35.099998474121094,66,64.199996948242188,65.400001525878906,35.099998474121094,36.099998474121094,64.5,36.099998474121094,138.89999389648438,35.200000762939453,35.099998474121094,36.099998474121094,36.099998474121094,6,3,6,6,6.0999999046325684,5.8000001907348633,6.0999999046325684,6.9000000953674316,7.1999998092651367,6.5999999046325684,8,64.5,64.5,41.099998474121094,44.400001525878906,18.299999237060547,17.799999237060547,40.099998474121094,40.099998474121094,40.200000762939453,39.900001525878906,38.799999237060547,40.700000762939453,42.099998474121094,41.900001525878906,18.299999237060547,18.299999237060547,18,17.100000381469727,18.700000762939453,5.9000000953674316,93,2.4000000953674316,27.399999618530273,301.39999389648438
2024-01-01 11:00:00,0,0,30,30,30,30,93,93,93,186.66667175292969,0,30,30,93,93,93,186.66667175292969,92.866668701171875,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,35.5,35.5,35.5,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,18.600000381469727,18.799999237060547,19.299999237060547,18.5,18.299999237060547,49,17.700000762939453,67.599998474121094,45.799999237060547,85,34.799999237060547,34.900001525878906,67.599998474121094,66.599998474121094,67.099998474121094,33.5,36.200000762939453,64.300003051757812,36.200000762939453,131.60000610351562,33.599998474121094,35.099998474121094,35.299999237060547,35.299999237060547,6.3000001907348633,3.2000000476837158,6.3000001907348633,6.4000000953674316,6.4000000953674316,6.1999998092651367,6.3000001907348633,7.4000000953674316,7.6999998092651367,6.9000000953674316,8.3000001907348633,67,67.099998474121094,44,46.599998474121094,19.5,18.799999237060547,41.5,43.099998474121094,42.799999237060547,41.5,41,42.700000762939453,42.299999237060547,43,19.5,19.5,19.100000381469727,18.299999237060547,19.700000762939453,6.3000001907348633,6.3000001907348633,56.200000762939453,60.900001525878906,110.69999694824219
2024-01-01 12:00:00,0,0,30,30,30,30,93,103.33333587646484,95.866668701171875,186.66667175292969,0,30,30,103.33333587646484,93,93,186.66667175292969,103.33333587646484,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,35.099998474121094,35.099998474121094,35.099998474121094,35.099998474121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.700000762939453,18.200000762939453,18.5,18.899999618530273,18.100000381469727,17.899999618530273,47,17.799999237060547,66.5,45.299999237060547,84.5,33.799999237060547,33.900001525878906,65.5,64.400001525878906,64.800003051757812,33.599998474121094,35.099998474121094,64.099998474121094,35.099998474121094,133.69999694824219,33.700000762939453,34.099998474121094,33.700000762939453,33.700000762939453,6.1999998092651367,3.0999999046325684,6.1999998092651367,6.0999999046325684,6.3000001907348633,5.9000000953674316,6.1999998092651367,7.1999998092651367,7.5,6.6999998092651367,8,65.400001525878906,65.400001525878906,42.599998474121094,45.099998474121094,19.399999618530273,19.200000762939453,42,42.799999237060547,41.700000762939453,41.799999237060547,40.700000762939453,40.799999237060547,41.599998474121094,40.799999237060547,19.399999618530273,19.399999618530273,19,17.700000762939453,20.100000381469727,6,3.7999999523162842,91.5,20.399999618530273,78.900001525878906
2024-01-01 13:00:00,0,0,30,30,30,30,66.533332824707031,72.333335876464844,72.333335876464844,163.33332824707031,0,30,30,72.333335876464844,72.333335876464844,72.333335876464844,163.33332824707031,72.333335876464844,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,21.399999618530273,21.399999618530273,21.399999618530273,21.399999618530273,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,17.700000762939453,17.899999618530273,17.899999618530273,17.600000381469727,17.399999618530273,40.700000762939453,17.700000762939453,63.299999237060547,39.599998474121094,80.900001525878906,33.5,33.599998474121094,62.700000762939453,61.400001525878906,61.799999237060547,33.5,33.799999237060547,59.799999237060547,33.799999237060547,129.39999389648438,33.5,32.900001525878906,32.599998474121094,32.599998474121094,5.4000000953674316,2.7000000476837158,5.4000000953674316,5.5999999046325684,5.5,5.4000000953674316,5.5,6.5999999046325684,6.6999998092651367,5.9000000953674316,7.3000001907348633,59.200000762939453,59.200000762939453,38,40.200000762939453,17,17.399999618530273,37.099998474121094,37.700000762939453,36.700000762939453,36.900001525878906,37.099998474121094,37.799999237060547,37.599998474121094,37.700000762939453,17,17,16.700000762939453,15.800000190734863,18.200000762939453,5.5,1.1000000238418579,103,1.6000000238418579,107.90000152587891
2024-01-01 14:00:00,0,0,30,30,30,30,72.333335876464844,82.666664123535156,82.666664123535156,163.33332824707031,0,30,30,82.666664123535156,82.666664123535156,73.699996948242188,163.33332824707031,72.333335876464844,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,16.899999618530273,16.899999618530273,16.899999618530273,16.899999618530273,355,0,0,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,15.600000381469727,15.800000190734863,15.699999809265137,15.5,15.399999618530273,29.700000762939453,15.699999809265137,55.099998474121094,29.5,71.599998474121094,31.399999618530273,31.600000381469727,54.799999237060547,53.400001525878906,54,29.700000762939453,32.099998474121094,53.5,32.099998474121094,113.90000152587891,29.700000762939453,31.299999237060547,30.200000762939453,30.100000381469727,4,2.2000000476837158,4,4.3000001907348633,4,4.0999999046325684,4,5.1999998092651367,5.3000001907348633,4.6999998092651367,5.3000001907348633,48,47.900001525878906,29,30.200000762939453,12.800000190734863,13,29.299999237060547,29,29,29.100000381469727,29.200000762939453,29.5,29.399999618530273,29.5,12.800000190734863,12.800000190734863,12.600000381469727,12,13.5,4.1999998092651367,0,39.700000762939453,0,22.299999237060547
2024-01-01 15:00:00,0,0,30,30,30,30,93,82.666664123535156,90.266670227050781,186.66667175292969,0,30,30,82.666664123535156,82.666664123535156,93,186.66667175292969,93,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,19.399999618530273,19.399999618530273,19.399999618530273,19.399999618530273,355,0,0,355,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6000003814697266,10.100000381469727,10.300000190734863,10.199999809265137,10.100000381469727,10,12.699999809265137,10.300000190734863,31.399999618530273,13.899999618530273,41.099998474121094,21.899999618530273,22.5,34.5,31.399999618530273,32.799999237060547,21.200000762939453,23.100000381469727,32.900001525878906,23.100000381469727,75.800003051757812,21.700000762939453,22.399999618530273,21,21,1.8999999761581421,1,1.8999999761581421,1.8999999761581421,1.8999999761581421,2,1.7999999523162842,2.5,2.5,2.2999999523162842,2.0999999046325684,23.200000762939453,23.100000381469727,13.600000381469727,15.800000190734863,6.3000001907348633,6.3000001907348633,14.800000190734863,14.199999809265137,14.5,14.600000381469727,14.699999809265137,14,14.100000381469727,14,6.3000001907348633,6.3000001907348633,5.9000000953674316,5.5999999046325684,6.3000001907348633,1.8999999761581421,0,87.699996948242188,2.5999999046325684,24.600000381469727
2024-01-01 16:00:00,39.499599456787109,200,30.033981323242188,30,35.111110687255859,35.111110687255859,155,155,155,350,0,30,30,155,155,155,310.14419555664062,155,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,15.100000381469727,15.100000381469727,15.100000381469727,15.100000381469727,355,0,0,355,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89999997615814209,92.300003051757812,37.900001525878906,10.800000190734863
2024-01-01 17:00:00,39.499599456787109,200,30,30,30,30,155,155,155,326.66665649414062,0,30,30,155,155,155,310.23373413085938,155,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,13.199999809265137,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,23.600000381469727,23.600000381469727,23.600000381469727,23.600000381469727,355,0,0,355,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.29998779296875,89.400001525878906,46.900001525878906,243.19999694824219
2024-01-01 18:00:00,39.499599456787109,200,0,30,30,30,155,155,155,303.33334350585938,0,30,30,155,155,155,323.56707763671875,155,9,9,9,9,9,9,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,33.099998474121094,33.099998474121094,33.099998474121094,33.099998474121094,355,0,0,355,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.89999389648438,90.400001525878906,24,375.20001220703125
2024-01-01 19:00:00,10.536199569702148,118.13047027587891,0,0,0,30,155,155,155,256.66665649414062,0,0,0,155,155,155,256.66665649414062,155,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,4.1999998092651367,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,38.400001525878906,38.400001525878906,38.400001525878906,38.400001525878906,355,0,0,355,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.60000610351562,81.099998474121094,24,568.4000244140625
2024-01-01 20:00:00,0,0,0,0,0,0,134.33332824707031,134.33332824707031,129.53334045410156,233.33332824707031,0,0,0,124,124,134.33332824707031,233.33332824707031,124,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,40.799999237060547,40.799999237060547,40.799999237060547,40.799999237060547,355,0,0,355,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.70001220703125,172.89999389648438,27.399999618530273,636.0999755859375
2024-01-01 21:00:00,0,0,0,0,0,0,124,124,119.96666717529297,210,0,0,0,124,113.66666412353516,113.66666412353516,210,124,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,37.400001525878906,37.400001525878906,37.400001525878906,37.400001525878906,0,0,0,355,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.60000610351562,326.89999389648438,6.5,719.20001220703125
2024-01-01 22:00:00,0,0,0,0,0,0,104.69999694824219,103.33333587646484,103.33333587646484,210,0,0,0,103.33333587646484,103.33333587646484,103.33333587646484,210,103.33333587646484,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,41,41,41,41,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561.29998779296875,256.70001220703125,1.2999999523162842,734.9000244140625
2024-01-01 23:00:00,0,0,0,0,0,0,134.33332824707031,134.33332824707031,138.60000610351562,233.33332824707031,0,0,0,134.33332824707031,134.33332824707031,134.33332824707031,233.33332824707031,144.66667175292969,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.4000244140625,141.10000610351562,0.10000000149011612,729.0999755859375
2024-01-02 00:00:00,0,0,0,0,0,0,118.16666412353516,113.66666412353516,113.66666412353516,210,0,0,0,124,113.66666412353516,113.66666412353516,210,113.66666412353516,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3999996185302734,9.3999996185302734,9.3999996185302734,9.3999996185302734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,52.599998474121094,0.80000001192092896,757.0999755859375
2024-01-02 01:00:00,0,0,0,0,0,0,103.33333587646484,93,93,186.66667175292969,0,0,0,93,103.33333587646484,93,186.66667175292969,103.33333587646484,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,30.299999237060547,30.299999237060547,30.299999237060547,30.299999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.29998779296875,17.399999618530273,2.7000000476837158,753.4000244140625
2024-01-02 02:00:00,0,0,0,0,0,0,93,93,93,186.66667175292969,0,0,0,102.44862365722656,93,103.33333587646484,186.66667175292969,103.33333587646484,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661.29998779296875,8.8999996185302734,11.399999618530273,734.29998779296875
2024-01-02 03:00:00,0,0,0,0,0,0,103.33333587646484,103.33333587646484,103.33333587646484,186.66667175292969,0,0,0,103.33333587646484,103.33333587646484,103.33333587646484,186.66667175292969,93,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,23.100000381469727,23.100000381469727,23.100000381469727,23.100000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,7,18.299999237060547,724.20001220703125
2024-01-02 04:00:00,0,0,0,0,0,0,122.30000305175781,113.66666412353516,113.66666412353516,210,0,0,0,113.66666412353516,113.66666412353516,113.66666412353516,210,113.66666412353516,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,22.600000381469727,22.600000381469727,22.600000381469727,22.600000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.4000244140625,11.600000381469727,23.600000381469727,725.70001220703125
2024-01-02 05:00:00,0,0,0,0,0,0,148.86666870117188,144.66667175292969,144.66667175292969,256.66665649414062,0,0,0,144.66667175292969,144.66667175292969,144.66667175292969,256.66665649414062,144.66667175292969,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,17.5,17.5,17.5,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.4000244140625,23.299999237060547,24.600000381469727,748
2024-01-02 06:00:00,11.743000030517578,84.09033203125,0,0,0,0,155,155,155,303.33334350585938,0,0,0,155,155,155,303.33334350585938,155,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,17.899999618530273,11.100000381469727,11.100000381469727,11.100000381469727,11.100000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686.70001220703125,16.100000381469727,10.300000190734863,764.29998779296875
